,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
526,20288,2,22643,6386,1023,2-6386,"[{'x': 100, 'y': 313, 'width': 34, 'height': 34}]",train_images/video_2/6386.jpg
527,19742,2,22643,5840,477,2-5840,"[{'x': 1056, 'y': 551, 'width': 78, 'height': 62}, {'x': 755, 'y': 145, 'width': 50, 'height': 34}, {'x': 449, 'y': 672, 'width': 75, 'height': 47}, {'x': 379, 'y': 673, 'width': 33, 'height': 39}]",train_images/video_2/5840.jpg
528,19282,2,22643,5380,17,2-5380,"[{'x': 200, 'y': 127, 'width': 35, 'height': 43}, {'x': 606, 'y': 608, 'width': 54, 'height': 52}]",train_images/video_2/5380.jpg
529,19715,2,22643,5813,450,2-5813,"[{'x': 880, 'y': 84, 'width': 56, 'height': 40}, {'x': 1025, 'y': 107, 'width': 65, 'height': 55}, {'x': 235, 'y': 392, 'width': 51, 'height': 52}, {'x': 196, 'y': 356, 'width': 81, 'height': 69}, {'x': 428, 'y': 237, 'width': 59, 'height': 62}, {'x': 115, 'y': 363, 'width': 56, 'height': 45}, {'x': 348, 'y': 402, 'width': 44, 'height': 50}, {'x': 375, 'y': 260, 'width': 29, 'height': 28}]",train_images/video_2/5813.jpg
530,12788,1,60754,9223,807,1-9223,"[{'x': 361, 'y': 605, 'width': 60, 'height': 54}, {'x': 267, 'y': 525, 'width': 38, 'height': 33}, {'x': 261, 'y': 346, 'width': 49, 'height': 42}, {'x': 431, 'y': 417, 'width': 32, 'height': 27}, {'x': 267, 'y': 603, 'width': 30, 'height': 28}]",train_images/video_1/9223.jpg
531,12942,1,60754,9377,961,1-9377,"[{'x': 473, 'y': 668, 'width': 82, 'height': 48}, {'x': 489, 'y': 541, 'width': 60, 'height': 61}, {'x': 374, 'y': 418, 'width': 50, 'height': 54}]",train_images/video_1/9377.jpg
532,19289,2,22643,5387,24,2-5387,"[{'x': 190, 'y': 52, 'width': 35, 'height': 43}, {'x': 625, 'y': 614, 'width': 54, 'height': 52}]",train_images/video_2/5387.jpg
533,12936,1,60754,9371,955,1-9371,"[{'x': 506, 'y': 550, 'width': 72, 'height': 56}, {'x': 521, 'y': 444, 'width': 60, 'height': 61}, {'x': 400, 'y': 344, 'width': 57, 'height': 57}]",train_images/video_1/9371.jpg
534,19272,2,22643,5370,7,2-5370,"[{'x': 664, 'y': 359, 'width': 40, 'height': 47}, {'x': 18, 'y': 584, 'width': 93, 'height': 72}]",train_images/video_2/5370.jpg
535,20144,2,22643,6242,879,2-6242,"[{'x': 509, 'y': 3, 'width': 36, 'height': 37}, {'x': 485, 'y': 25, 'width': 33, 'height': 31}, {'x': 468, 'y': 46, 'width': 34, 'height': 32}]",train_images/video_2/6242.jpg
536,19852,2,22643,5950,587,2-5950,"[{'x': 235, 'y': 497, 'width': 28, 'height': 29}, {'x': 259, 'y': 515, 'width': 29, 'height': 32}]",train_images/video_2/5950.jpg
537,19581,2,22643,5679,316,2-5679,"[{'x': 345, 'y': 209, 'width': 34, 'height': 31}, {'x': 304, 'y': 228, 'width': 26, 'height': 21}]",train_images/video_2/5679.jpg
538,19758,2,22643,5856,493,2-5856,"[{'x': 816, 'y': 358, 'width': 30, 'height': 26}, {'x': 792, 'y': 384, 'width': 53, 'height': 32}, {'x': 681, 'y': 296, 'width': 22, 'height': 28}, {'x': 664, 'y': 289, 'width': 25, 'height': 26}]",train_images/video_2/5856.jpg
539,20168,2,22643,6266,903,2-6266,"[{'x': 500, 'y': 697, 'width': 36, 'height': 22}]",train_images/video_2/6266.jpg
540,12757,1,60754,9192,776,1-9192,"[{'x': 445, 'y': 456, 'width': 51, 'height': 49}, {'x': 112, 'y': 649, 'width': 70, 'height': 54}, {'x': 382, 'y': 418, 'width': 44, 'height': 38}, {'x': 496, 'y': 451, 'width': 36, 'height': 39}, {'x': 315, 'y': 291, 'width': 38, 'height': 31}, {'x': 312, 'y': 163, 'width': 42, 'height': 32}]",train_images/video_1/9192.jpg
541,12828,1,60754,9263,847,1-9263,"[{'x': 324, 'y': 256, 'width': 35, 'height': 24}, {'x': 136, 'y': 580, 'width': 77, 'height': 62}, {'x': 203, 'y': 586, 'width': 31, 'height': 26}]",train_images/video_1/9263.jpg
542,13090,1,60754,9525,1109,1-9525,"[{'x': 401, 'y': 664, 'width': 32, 'height': 31}]",train_images/video_1/9525.jpg
543,12758,1,60754,9193,777,1-9193,"[{'x': 444, 'y': 469, 'width': 51, 'height': 49}, {'x': 111, 'y': 662, 'width': 70, 'height': 54}, {'x': 381, 'y': 428, 'width': 43, 'height': 38}, {'x': 493, 'y': 465, 'width': 36, 'height': 39}, {'x': 311, 'y': 298, 'width': 38, 'height': 31}, {'x': 308, 'y': 168, 'width': 42, 'height': 32}]",train_images/video_1/9193.jpg
544,19811,2,22643,5909,546,2-5909,"[{'x': 573, 'y': 508, 'width': 42, 'height': 43}, {'x': 571, 'y': 555, 'width': 39, 'height': 38}, {'x': 556, 'y': 537, 'width': 36, 'height': 33}, {'x': 357, 'y': 267, 'width': 24, 'height': 24}, {'x': 375, 'y': 274, 'width': 29, 'height': 29}]",train_images/video_2/5909.jpg
545,20738,2,29859,7997,225,2-7997,"[{'x': 404, 'y': 530, 'width': 35, 'height': 37}]",train_images/video_2/7997.jpg
546,19756,2,22643,5854,491,2-5854,"[{'x': 783, 'y': 358, 'width': 50, 'height': 39}, {'x': 678, 'y': 280, 'width': 21, 'height': 26}, {'x': 660, 'y': 272, 'width': 26, 'height': 25}]",train_images/video_2/5854.jpg
547,20232,2,22643,6330,967,2-6330,"[{'x': 352, 'y': 45, 'width': 27, 'height': 27}]",train_images/video_2/6330.jpg
548,19584,2,22643,5682,319,2-5682,"[{'x': 327, 'y': 212, 'width': 34, 'height': 31}, {'x': 288, 'y': 234, 'width': 26, 'height': 21}, {'x': 602, 'y': 31, 'width': 27, 'height': 20}]",train_images/video_2/5682.jpg
549,19276,2,22643,5374,11,2-5374,"[{'x': 244, 'y': 93, 'width': 35, 'height': 43}, {'x': 643, 'y': 496, 'width': 40, 'height': 47}]",train_images/video_2/5374.jpg
550,19293,2,22643,5391,28,2-5391,"[{'x': 192, 'y': 64, 'width': 35, 'height': 43}, {'x': 643, 'y': 667, 'width': 54, 'height': 52}]",train_images/video_2/5391.jpg
551,18813,2,26651,4745,1073,2-4745,"[{'x': 154, 'y': 654, 'width': 45, 'height': 54}]",train_images/video_2/4745.jpg
552,19343,2,22643,5441,78,2-5441,"[{'x': 171, 'y': 379, 'width': 49, 'height': 47}]",train_images/video_2/5441.jpg
553,20747,2,29859,8006,234,2-8006,"[{'x': 352, 'y': 672, 'width': 43, 'height': 42}]",train_images/video_2/8006.jpg
554,19315,2,22643,5413,50,2-5413,"[{'x': 184, 'y': 378, 'width': 49, 'height': 47}]",train_images/video_2/5413.jpg
555,20719,2,29859,7978,206,2-7978,"[{'x': 455, 'y': 468, 'width': 35, 'height': 27}]",train_images/video_2/7978.jpg
556,20711,2,29859,7970,198,2-7970,"[{'x': 508, 'y': 355, 'width': 35, 'height': 20}]",train_images/video_2/7970.jpg
557,12937,1,60754,9372,956,1-9372,"[{'x': 499, 'y': 574, 'width': 74, 'height': 55}, {'x': 515, 'y': 463, 'width': 60, 'height': 61}, {'x': 393, 'y': 359, 'width': 57, 'height': 57}]",train_images/video_1/9372.jpg
558,19618,2,22643,5716,353,2-5716,"[{'x': 594, 'y': 53, 'width': 40, 'height': 28}, {'x': 361, 'y': 321, 'width': 43, 'height': 40}, {'x': 320, 'y': 343, 'width': 36, 'height': 34}, {'x': 598, 'y': 185, 'width': 30, 'height': 26}, {'x': 768, 'y': 61, 'width': 35, 'height': 29}]",train_images/video_2/5716.jpg
559,19723,2,22643,5821,458,2-5821,"[{'x': 915, 'y': 174, 'width': 62, 'height': 50}, {'x': 1089, 'y': 222, 'width': 70, 'height': 60}, {'x': 223, 'y': 484, 'width': 58, 'height': 57}, {'x': 183, 'y': 439, 'width': 89, 'height': 77}, {'x': 434, 'y': 316, 'width': 62, 'height': 67}, {'x': 97, 'y': 448, 'width': 58, 'height': 40}, {'x': 346, 'y': 495, 'width': 49, 'height': 55}, {'x': 373, 'y': 334, 'width': 31, 'height': 31}]",train_images/video_2/5821.jpg
560,19714,2,22643,5812,449,2-5812,"[{'x': 878, 'y': 77, 'width': 50, 'height': 42}, {'x': 1019, 'y': 98, 'width': 65, 'height': 54}, {'x': 236, 'y': 382, 'width': 50, 'height': 52}, {'x': 198, 'y': 348, 'width': 79, 'height': 68}, {'x': 429, 'y': 230, 'width': 58, 'height': 61}, {'x': 116, 'y': 358, 'width': 56, 'height': 43}, {'x': 349, 'y': 397, 'width': 44, 'height': 50}, {'x': 376, 'y': 255, 'width': 28, 'height': 26}]",train_images/video_2/5812.jpg
561,20308,2,22643,6406,1043,2-6406,"[{'x': 10, 'y': 505, 'width': 45, 'height': 40}]",train_images/video_2/6406.jpg
562,21611,2,29859,8870,1098,2-8870,"[{'x': 443, 'y': 697, 'width': 64, 'height': 22}]",train_images/video_2/8870.jpg
563,18800,2,26651,4732,1060,2-4732,"[{'x': 109, 'y': 511, 'width': 45, 'height': 48}]",train_images/video_2/4732.jpg
564,12793,1,60754,9228,812,1-9228,"[{'x': 333, 'y': 647, 'width': 55, 'height': 62}, {'x': 231, 'y': 564, 'width': 38, 'height': 37}, {'x': 226, 'y': 378, 'width': 47, 'height': 38}, {'x': 401, 'y': 456, 'width': 35, 'height': 27}, {'x': 241, 'y': 646, 'width': 30, 'height': 30}]",train_images/video_1/9228.jpg
565,19572,2,22643,5670,307,2-5670,"[{'x': 362, 'y': 36, 'width': 28, 'height': 20}]",train_images/video_2/5670.jpg
566,12838,1,60754,9273,857,1-9273,"[{'x': 346, 'y': 220, 'width': 42, 'height': 27}, {'x': 370, 'y': 277, 'width': 30, 'height': 34}, {'x': 187, 'y': 561, 'width': 72, 'height': 48}, {'x': 247, 'y': 563, 'width': 31, 'height': 26}]",train_images/video_1/9273.jpg
567,19392,2,22643,5490,127,2-5490,"[{'x': 345, 'y': 374, 'width': 34, 'height': 35}, {'x': 0, 'y': 113, 'width': 23, 'height': 21}]",train_images/video_2/5490.jpg
568,19601,2,22643,5699,336,2-5699,"[{'x': 316, 'y': 129, 'width': 38, 'height': 34}, {'x': 275, 'y': 143, 'width': 36, 'height': 34}]",train_images/video_2/5699.jpg
569,12928,1,60754,9363,947,1-9363,"[{'x': 519, 'y': 433, 'width': 73, 'height': 51}, {'x': 532, 'y': 347, 'width': 49, 'height': 44}]",train_images/video_1/9363.jpg
570,19772,2,22643,5870,507,2-5870,"[{'x': 813, 'y': 370, 'width': 30, 'height': 26}, {'x': 788, 'y': 416, 'width': 53, 'height': 42}, {'x': 666, 'y': 246, 'width': 33, 'height': 23}, {'x': 666, 'y': 270, 'width': 27, 'height': 32}, {'x': 647, 'y': 261, 'width': 25, 'height': 28}]",train_images/video_2/5870.jpg
571,21599,2,29859,8858,1086,2-8858,"[{'x': 485, 'y': 466, 'width': 44, 'height': 39}]",train_images/video_2/8858.jpg
572,13087,1,60754,9522,1106,1-9522,"[{'x': 392, 'y': 636, 'width': 32, 'height': 31}]",train_images/video_1/9522.jpg
573,12787,1,60754,9222,806,1-9222,"[{'x': 364, 'y': 596, 'width': 52, 'height': 52}, {'x': 268, 'y': 513, 'width': 38, 'height': 32}, {'x': 263, 'y': 338, 'width': 44, 'height': 40}, {'x': 430, 'y': 410, 'width': 32, 'height': 27}, {'x': 271, 'y': 593, 'width': 30, 'height': 27}]",train_images/video_1/9222.jpg
574,12866,1,60754,9301,885,1-9301,"[{'x': 341, 'y': 382, 'width': 45, 'height': 33}, {'x': 367, 'y': 457, 'width': 37, 'height': 45}]",train_images/video_1/9301.jpg
575,19608,2,22643,5706,343,2-5706,"[{'x': 359, 'y': 205, 'width': 38, 'height': 34}, {'x': 317, 'y': 223, 'width': 36, 'height': 34}]",train_images/video_2/5706.jpg
576,19399,2,22643,5497,134,2-5497,"[{'x': 326, 'y': 449, 'width': 36, 'height': 36}]",train_images/video_2/5497.jpg
577,20718,2,29859,7977,205,2-7977,"[{'x': 460, 'y': 457, 'width': 35, 'height': 26}]",train_images/video_2/7977.jpg
578,18807,2,26651,4739,1067,2-4739,"[{'x': 137, 'y': 578, 'width': 45, 'height': 54}]",train_images/video_2/4739.jpg
579,12832,1,60754,9267,851,1-9267,"[{'x': 343, 'y': 229, 'width': 38, 'height': 26}, {'x': 180, 'y': 548, 'width': 72, 'height': 60}, {'x': 242, 'y': 555, 'width': 31, 'height': 26}]",train_images/video_1/9267.jpg
580,19652,2,22643,5750,387,2-5750,"[{'x': 497, 'y': 318, 'width': 52, 'height': 40}, {'x': 502, 'y': 433, 'width': 47, 'height': 42}, {'x': 579, 'y': 435, 'width': 61, 'height': 49}, {'x': 826, 'y': 179, 'width': 45, 'height': 41}, {'x': 932, 'y': 133, 'width': 45, 'height': 35}, {'x': 907, 'y': 189, 'width': 59, 'height': 38}, {'x': 363, 'y': 443, 'width': 51, 'height': 39}, {'x': 411, 'y': 453, 'width': 32, 'height': 22}, {'x': 747, 'y': 198, 'width': 51, 'height': 45}, {'x': 261, 'y': 224, 'width': 53, 'height': 37}, {'x': 964, 'y': 420, 'width': 53, 'height': 47}, {'x': 535, 'y': 464, 'width': 46, 'height': 43}, {'x': 839, 'y': 403, 'width': 56, 'height': 44}, {'x': 565, 'y': 562, 'width': 60, 'height': 49}, {'x': 579, 'y': 487, 'width': 51, 'height': 41}]",train_images/video_2/5750.jpg
581,19803,2,22643,5901,538,2-5901,"[{'x': 756, 'y': 701, 'width': 30, 'height': 18}, {'x': 590, 'y': 431, 'width': 41, 'height': 38}, {'x': 588, 'y': 469, 'width': 37, 'height': 37}, {'x': 567, 'y': 455, 'width': 36, 'height': 32}, {'x': 374, 'y': 220, 'width': 24, 'height': 24}, {'x': 393, 'y': 225, 'width': 29, 'height': 29}]",train_images/video_2/5901.jpg
582,20287,2,22643,6385,1022,2-6385,"[{'x': 108, 'y': 313, 'width': 33, 'height': 33}]",train_images/video_2/6385.jpg
583,20266,2,22643,6364,1001,2-6364,"[{'x': 181, 'y': 103, 'width': 33, 'height': 28}]",train_images/video_2/6364.jpg
584,19688,2,22643,5786,423,2-5786,"[{'x': 545, 'y': 590, 'width': 64, 'height': 65}, {'x': 988, 'y': 354, 'width': 70, 'height': 60}, {'x': 1153, 'y': 260, 'width': 67, 'height': 66}, {'x': 1083, 'y': 404, 'width': 85, 'height': 75}, {'x': 869, 'y': 372, 'width': 65, 'height': 68}, {'x': 197, 'y': 479, 'width': 81, 'height': 78}, {'x': 1009, 'y': 665, 'width': 82, 'height': 60}, {'x': 351, 'y': 78, 'width': 59, 'height': 51}, {'x': 286, 'y': 80, 'width': 53, 'height': 39}, {'x': 473, 'y': 103, 'width': 39, 'height': 43}]",train_images/video_2/5786.jpg
585,23362,2,29859,10621,2849,2-10621,"[{'x': 105, 'y': 337, 'width': 35, 'height': 26}]",train_images/video_2/10621.jpg
586,12935,1,60754,9370,954,1-9370,"[{'x': 513, 'y': 531, 'width': 68, 'height': 56}, {'x': 523, 'y': 431, 'width': 59, 'height': 59}]",train_images/video_1/9370.jpg
587,19350,2,22643,5448,85,2-5448,"[{'x': 92, 'y': 472, 'width': 59, 'height': 55}]",train_images/video_2/5448.jpg
588,12876,1,60754,9311,895,1-9311,"[{'x': 275, 'y': 455, 'width': 45, 'height': 34}, {'x': 303, 'y': 540, 'width': 39, 'height': 35}]",train_images/video_1/9311.jpg
589,18791,2,26651,4723,1051,2-4723,"[{'x': 206, 'y': 526, 'width': 31, 'height': 37}]",train_images/video_2/4723.jpg
590,19395,2,22643,5493,130,2-5493,"[{'x': 338, 'y': 399, 'width': 34, 'height': 35}]",train_images/video_2/5493.jpg
591,12916,1,60754,9351,935,1-9351,"[{'x': 583, 'y': 335, 'width': 73, 'height': 51}, {'x': 591, 'y': 261, 'width': 45, 'height': 40}]",train_images/video_1/9351.jpg
592,19749,2,22643,5847,484,2-5847,"[{'x': 770, 'y': 234, 'width': 50, 'height': 39}]",train_images/video_2/5847.jpg
593,19734,2,22643,5832,469,2-5832,"[{'x': 1000, 'y': 354, 'width': 64, 'height': 54}, {'x': 1220, 'y': 433, 'width': 59, 'height': 71}, {'x': 210, 'y': 659, 'width': 72, 'height': 60}, {'x': 746, 'y': 28, 'width': 50, 'height': 34}, {'x': 177, 'y': 611, 'width': 89, 'height': 77}, {'x': 451, 'y': 487, 'width': 62, 'height': 67}, {'x': 87, 'y': 629, 'width': 70, 'height': 52}, {'x': 387, 'y': 501, 'width': 31, 'height': 31}]",train_images/video_2/5832.jpg
594,12849,1,60754,9284,868,1-9284,"[{'x': 356, 'y': 270, 'width': 45, 'height': 27}, {'x': 380, 'y': 329, 'width': 37, 'height': 38}, {'x': 211, 'y': 651, 'width': 62, 'height': 60}, {'x': 261, 'y': 655, 'width': 36, 'height': 30}]",train_images/video_1/9284.jpg
595,19724,2,22643,5822,459,2-5822,"[{'x': 923, 'y': 192, 'width': 58, 'height': 50}, {'x': 1098, 'y': 241, 'width': 72, 'height': 62}, {'x': 222, 'y': 499, 'width': 61, 'height': 58}, {'x': 183, 'y': 454, 'width': 89, 'height': 77}, {'x': 436, 'y': 330, 'width': 62, 'height': 67}, {'x': 90, 'y': 462, 'width': 62, 'height': 45}, {'x': 347, 'y': 510, 'width': 50, 'height': 56}, {'x': 375, 'y': 348, 'width': 31, 'height': 31}]",train_images/video_2/5822.jpg
596,12736,1,60754,9171,755,1-9171,"[{'x': 463, 'y': 244, 'width': 45, 'height': 40}, {'x': 210, 'y': 527, 'width': 73, 'height': 61}, {'x': 557, 'y': 569, 'width': 83, 'height': 75}, {'x': 514, 'y': 581, 'width': 70, 'height': 68}, {'x': 504, 'y': 644, 'width': 71, 'height': 75}, {'x': 277, 'y': 622, 'width': 46, 'height': 66}, {'x': 179, 'y': 377, 'width': 51, 'height': 44}, {'x': 614, 'y': 646, 'width': 87, 'height': 66}, {'x': 111, 'y': 404, 'width': 40, 'height': 34}, {'x': 413, 'y': 205, 'width': 35, 'height': 33}, {'x': 710, 'y': 620, 'width': 86, 'height': 46}]",train_images/video_1/9171.jpg
597,19416,2,22643,5514,151,2-5514,"[{'x': 183, 'y': 695, 'width': 43, 'height': 24}]",train_images/video_2/5514.jpg
598,20726,2,29859,7985,213,2-7985,"[{'x': 436, 'y': 477, 'width': 41, 'height': 30}]",train_images/video_2/7985.jpg
599,20277,2,22643,6375,1012,2-6375,"[{'x': 140, 'y': 229, 'width': 33, 'height': 28}]",train_images/video_2/6375.jpg
600,19672,2,22643,5770,407,2-5770,"[{'x': 618, 'y': 391, 'width': 61, 'height': 54}, {'x': 632, 'y': 522, 'width': 60, 'height': 48}, {'x': 727, 'y': 530, 'width': 70, 'height': 60}, {'x': 663, 'y': 561, 'width': 64, 'height': 64}, {'x': 1008, 'y': 185, 'width': 53, 'height': 48}, {'x': 1157, 'y': 91, 'width': 66, 'height': 62}, {'x': 1090, 'y': 218, 'width': 75, 'height': 58}, {'x': 472, 'y': 548, 'width': 58, 'height': 55}, {'x': 521, 'y': 559, 'width': 49, 'height': 37}, {'x': 899, 'y': 211, 'width': 63, 'height': 58}, {'x': 332, 'y': 302, 'width': 62, 'height': 55}, {'x': 1243, 'y': 554, 'width': 36, 'height': 77}, {'x': 1037, 'y': 462, 'width': 68, 'height': 58}, {'x': 755, 'y': 653, 'width': 62, 'height': 37}, {'x': 443, 'y': 11, 'width': 51, 'height': 38}, {'x': 393, 'y': 14, 'width': 41, 'height': 24}, {'x': 727, 'y': 622, 'width': 70, 'height': 56}]",train_images/video_2/5770.jpg
601,20737,2,29859,7996,224,2-7996,"[{'x': 402, 'y': 520, 'width': 38, 'height': 34}]",train_images/video_2/7996.jpg
602,12926,1,60754,9361,945,1-9361,"[{'x': 526, 'y': 410, 'width': 73, 'height': 51}, {'x': 533, 'y': 327, 'width': 45, 'height': 40}]",train_images/video_1/9361.jpg
603,19290,2,22643,5388,25,2-5388,"[{'x': 191, 'y': 54, 'width': 35, 'height': 43}, {'x': 632, 'y': 624, 'width': 54, 'height': 52}]",train_images/video_2/5388.jpg
604,20732,2,29859,7991,219,2-7991,"[{'x': 412, 'y': 486, 'width': 38, 'height': 35}]",train_images/video_2/7991.jpg
605,20269,2,22643,6367,1004,2-6367,"[{'x': 172, 'y': 134, 'width': 33, 'height': 28}]",train_images/video_2/6367.jpg
606,19793,2,22643,5891,528,2-5891,"[{'x': 744, 'y': 579, 'width': 30, 'height': 26}, {'x': 696, 'y': 679, 'width': 66, 'height': 41}, {'x': 589, 'y': 363, 'width': 36, 'height': 31}, {'x': 594, 'y': 396, 'width': 27, 'height': 32}, {'x': 571, 'y': 385, 'width': 28, 'height': 29}]",train_images/video_2/5891.jpg
607,12811,1,60754,9246,830,1-9246,"[{'x': 138, 'y': 468, 'width': 68, 'height': 51}, {'x': 340, 'y': 596, 'width': 41, 'height': 36}, {'x': 191, 'y': 476, 'width': 31, 'height': 26}]",train_images/video_1/9246.jpg
608,12728,1,60754,9163,747,1-9163,"[{'x': 474, 'y': 114, 'width': 45, 'height': 36}, {'x': 246, 'y': 366, 'width': 69, 'height': 52}, {'x': 605, 'y': 612, 'width': 66, 'height': 73}, {'x': 567, 'y': 377, 'width': 70, 'height': 67}, {'x': 524, 'y': 385, 'width': 66, 'height': 60}, {'x': 512, 'y': 442, 'width': 70, 'height': 67}, {'x': 823, 'y': 681, 'width': 98, 'height': 38}, {'x': 353, 'y': 647, 'width': 41, 'height': 51}, {'x': 313, 'y': 444, 'width': 42, 'height': 52}, {'x': 215, 'y': 232, 'width': 47, 'height': 41}, {'x': 610, 'y': 428, 'width': 81, 'height': 68}, {'x': 1163, 'y': 600, 'width': 81, 'height': 75}, {'x': 151, 'y': 254, 'width': 39, 'height': 31}, {'x': 427, 'y': 75, 'width': 35, 'height': 33}, {'x': 699, 'y': 425, 'width': 67, 'height': 31}]",train_images/video_1/9163.jpg
609,12940,1,60754,9375,959,1-9375,"[{'x': 487, 'y': 634, 'width': 71, 'height': 63}, {'x': 500, 'y': 518, 'width': 60, 'height': 61}, {'x': 386, 'y': 409, 'width': 50, 'height': 54}]",train_images/video_1/9375.jpg
610,13062,1,60754,9497,1081,1-9497,"[{'x': 453, 'y': 429, 'width': 32, 'height': 31}]",train_images/video_1/9497.jpg
611,12814,1,60754,9249,833,1-9249,"[{'x': 169, 'y': 552, 'width': 66, 'height': 52}, {'x': 366, 'y': 679, 'width': 41, 'height': 36}, {'x': 218, 'y': 557, 'width': 31, 'height': 26}]",train_images/video_1/9249.jpg
612,19348,2,22643,5446,83,2-5446,"[{'x': 116, 'y': 439, 'width': 59, 'height': 55}]",train_images/video_2/5446.jpg
613,19340,2,22643,5438,75,2-5438,"[{'x': 192, 'y': 338, 'width': 49, 'height': 47}]",train_images/video_2/5438.jpg
614,18810,2,26651,4742,1070,2-4742,"[{'x': 144, 'y': 611, 'width': 45, 'height': 54}]",train_images/video_2/4742.jpg
615,12767,1,60754,9202,786,1-9202,"[{'x': 405, 'y': 608, 'width': 57, 'height': 58}, {'x': 332, 'y': 570, 'width': 52, 'height': 47}, {'x': 468, 'y': 609, 'width': 36, 'height': 39}, {'x': 274, 'y': 392, 'width': 38, 'height': 31}, {'x': 268, 'y': 248, 'width': 53, 'height': 38}, {'x': 273, 'y': 470, 'width': 30, 'height': 27}]",train_images/video_1/9202.jpg
616,19313,2,22643,5411,48,2-5411,"[{'x': 181, 'y': 348, 'width': 49, 'height': 47}]",train_images/video_2/5411.jpg
617,19617,2,22643,5715,352,2-5715,"[{'x': 594, 'y': 52, 'width': 40, 'height': 27}, {'x': 360, 'y': 314, 'width': 42, 'height': 39}, {'x': 319, 'y': 335, 'width': 36, 'height': 34}, {'x': 598, 'y': 178, 'width': 30, 'height': 26}, {'x': 767, 'y': 57, 'width': 35, 'height': 29}]",train_images/video_2/5715.jpg
618,19389,2,22643,5487,124,2-5487,"[{'x': 348, 'y': 364, 'width': 34, 'height': 35}, {'x': 4, 'y': 108, 'width': 26, 'height': 21}]",train_images/video_2/5487.jpg
619,13085,1,60754,9520,1104,1-9520,"[{'x': 392, 'y': 608, 'width': 32, 'height': 31}]",train_images/video_1/9520.jpg
620,12924,1,60754,9359,943,1-9359,"[{'x': 533, 'y': 387, 'width': 73, 'height': 51}, {'x': 543, 'y': 307, 'width': 45, 'height': 40}]",train_images/video_1/9359.jpg
621,19788,2,22643,5886,523,2-5886,"[{'x': 750, 'y': 493, 'width': 30, 'height': 26}, {'x': 703, 'y': 576, 'width': 66, 'height': 56}, {'x': 600, 'y': 303, 'width': 34, 'height': 27}, {'x': 603, 'y': 331, 'width': 27, 'height': 32}, {'x': 584, 'y': 322, 'width': 28, 'height': 29}]",train_images/video_2/5886.jpg
622,19711,2,22643,5809,446,2-5809,"[{'x': 865, 'y': 63, 'width': 50, 'height': 41}, {'x': 1001, 'y': 70, 'width': 65, 'height': 53}, {'x': 237, 'y': 371, 'width': 50, 'height': 49}, {'x': 203, 'y': 337, 'width': 74, 'height': 63}, {'x': 431, 'y': 210, 'width': 56, 'height': 57}, {'x': 122, 'y': 344, 'width': 56, 'height': 38}, {'x': 350, 'y': 381, 'width': 44, 'height': 50}, {'x': 379, 'y': 241, 'width': 26, 'height': 23}]",train_images/video_2/5809.jpg
623,19625,2,22643,5723,360,2-5723,"[{'x': 775, 'y': 37, 'width': 44, 'height': 28}, {'x': 592, 'y': 66, 'width': 44, 'height': 32}, {'x': 365, 'y': 368, 'width': 45, 'height': 42}, {'x': 323, 'y': 392, 'width': 36, 'height': 36}, {'x': 604, 'y': 215, 'width': 40, 'height': 34}, {'x': 637, 'y': 66, 'width': 25, 'height': 22}, {'x': 782, 'y': 88, 'width': 35, 'height': 29}, {'x': 785, 'y': 56, 'width': 35, 'height': 25}]",train_images/video_2/5723.jpg
624,19801,2,22643,5899,536,2-5899,"[{'x': 757, 'y': 675, 'width': 30, 'height': 26}, {'x': 590, 'y': 418, 'width': 40, 'height': 37}, {'x': 589, 'y': 455, 'width': 35, 'height': 36}, {'x': 568, 'y': 441, 'width': 34, 'height': 31}, {'x': 377, 'y': 210, 'width': 24, 'height': 24}, {'x': 396, 'y': 215, 'width': 29, 'height': 29}]",train_images/video_2/5899.jpg
625,19651,2,22643,5749,386,2-5749,"[{'x': 498, 'y': 311, 'width': 52, 'height': 38}, {'x': 500, 'y': 424, 'width': 48, 'height': 41}, {'x': 578, 'y': 428, 'width': 62, 'height': 46}, {'x': 826, 'y': 170, 'width': 45, 'height': 41}, {'x': 928, 'y': 123, 'width': 45, 'height': 35}, {'x': 879, 'y': 201, 'width': 59, 'height': 38}, {'x': 363, 'y': 436, 'width': 51, 'height': 39}, {'x': 410, 'y': 446, 'width': 32, 'height': 22}, {'x': 744, 'y': 192, 'width': 51, 'height': 45}, {'x': 260, 'y': 218, 'width': 53, 'height': 37}, {'x': 958, 'y': 407, 'width': 52, 'height': 45}, {'x': 534, 'y': 456, 'width': 45, 'height': 39}, {'x': 835, 'y': 395, 'width': 56, 'height': 44}, {'x': 567, 'y': 548, 'width': 58, 'height': 44}, {'x': 578, 'y': 476, 'width': 52, 'height': 40}]",train_images/video_2/5749.jpg
